Building fps_benchmark (/tmp/prism-fps-benchmark)...
Benchmarking /Users/sawyerchristensen/Documents/PrismCollection/BestMilkdropPresetsPack/Presets at 3456x2234 -> /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv
dev-notes/preset-fps-benchmark-2026-08-04/run_preset_fps_benchmark.sh: line 60: /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv: No such file or directory
[10/9795, 0 skipped] Jc - Lungs.milk: 230.6 fps (1.6/s, ETA 100.7m)
[2080/9795, 0 skipped] midgitstraights of majillaen - ephraimsize bernardo tongue lust.milk: 2.8 fps (0.5/s, ETA 277.4m)
[2090/9795, 0 skipped] once again, i don't like what i have made, i present it to you like i am a r and you are my merciful caretaker.milk: 2.8 fps (0.5/s, ETA 279.0m)
[2100/9795, 0 skipped] repressed americans - massive cheese lard nz+ redkneck treads.milk: 3.0 fps (0.5/s, ETA 280.3m)
[2110/9795, 0 skipped] shifter - mosaic mitosis - j4 i only love flexi roams confused dogs nz sqin.milk: 10.2 fps (0.5/s, ETA 281.8m)
[2120/9795, 0 skipped] sorry money vite lime-on queerist.milk: 11.1 fps (0.5/s, ETA 282.7m)
[2130/9795, 0 skipped] suksma - autoerotic solipsistic omniversal meme.milk: 319.7 fps (0.5/s, ETA 282.1m)
[2140/9795, 0 skipped] suksma - coal drapes - mrt fsh shf national offense.milk: 3.0 fps (0.4/s, ETA 283.8m)
[2150/9795, 0 skipped] suksma - exclusive club for the vacuum.milk: 411.5 fps (0.4/s, ETA 283.6m)
[2160/9795, 0 skipped] suksma - kanvas the aerea - couldn't not roam3-.milk: 332.3 fps (0.4/s, ETA 284.7m)
[2170/9795, 0 skipped] suksma - rigor and hypocrisy - antiquated satanic xfr+ r.milk: 172.5 fps (0.4/s, ETA 284.2m)
[2180/9795, 0 skipped] suksma - satanic teleprompter - talisalient.milk: 427.5 fps (0.4/s, ETA 284.7m)
[2190/9795, 0 skipped] to know the reason i am trapped is my own weakness and fear - the trap is the trap roam crazy blanched lips.milk: 4.0 fps (0.4/s, ETA 285.8m)
[2200/9795, 0 skipped] shell robot nz+ thoroughbred mint baseless.milk: 3.0 fps (0.4/s, ETA 286.1m)
[2210/9795, 0 skipped] suksma - flexi coheres vacuum energy - brujchump.milk: 2.9 fps (0.4/s, ETA 287.7m)
[2220/9795, 0 skipped] 414 bowel rebranding pr.milk: 10.9 fps (0.4/s, ETA 287.5m)
[2230/9795, 0 skipped] Goody's Portfolio - Acid Angel.milk: 617.1 fps (0.4/s, ETA 286.7m)
[2240/9795, 0 skipped] Stahlregen & fiSHbRaiN + flexi + Geiss + martin + shifter - Stonecraft (martin's metallics).milk: 503.9 fps (0.4/s, ETA 286.7m)
[2250/9795, 0 skipped] Stahlregen & fiSHbRaiN + flexi + Geiss + shifter - Stonecraft (Dense).milk: 394.2 fps (0.4/s, ETA 285.4m)
[2260/9795, 0 skipped] Tripgnosis - Astral Calculations 4.milk: 378.4 fps (0.4/s, ETA 285.3m)
[2270/9795, 0 skipped] amandio c - the green machine 4 - radial nature sludge ngastraiq 07 blastsnake.milk: 1.8 fps (0.4/s, ETA 285.1m)
[2280/9795, 0 skipped] fiShbRaiN + Flexi - stitchcraft.milk: 8.1 fps (0.4/s, ETA 286.1m)
[2290/9795, 0 skipped] fiShbRaiN - witchcraft (metropolis remix).milk: 540.0 fps (0.4/s, ETA 286.1m)
[2300/9795, 0 skipped] fiShbRaiN - witchcraft (neuromancer remix).milk: 440.4 fps (0.4/s, ETA 285.7m)
[2310/9795, 0 skipped] heat seeking solace - weak.milk: 2.8 fps (0.4/s, ETA 285.1m)
[2320/9795, 0 skipped] shifter & fiShbRaiN - witchcraft (i'm melting).milk: 386.8 fps (0.4/s, ETA 285.3m)
[2330/9795, 0 skipped] suksma - feeling retry.milk: 362.9 fps (0.4/s, ETA 284.5m)
[2340/9795, 0 skipped] suksma - her sideways crawl through your bank accounts.milk: 349.3 fps (0.4/s, ETA 285.1m)
[2350/9795, 0 skipped] suksma - satanic teleprompter - pair production is itself a sign of vacuum bias (think of the scale).milk: 2.7 fps (0.4/s, ETA 284.4m)
[2360/9795, 0 skipped] 237 nz shit the seeds, esco.milk: 395.8 fps (0.4/s, ETA 283.4m)
[2370/9795, 0 skipped] Flexi - ininity tap convolution roams flesh in the panmega.milk: 2.7 fps (0.4/s, ETA 282.8m)
[2380/9795, 0 skipped] Tripgnosis - Astral Calculations 2.milk: 397.7 fps (0.4/s, ETA 282.2m)
[2390/9795, 0 skipped] Tripgnosis - Neon Demonology.milk: 418.4 fps (0.4/s, ETA 281.0m)
[2400/9795, 0 skipped] amandio c - the green machine 4 - radial.milk: 7.4 fps (0.4/s, ETA 281.9m)
[2410/9795, 0 skipped] fiShbRaiN + geiss - witchcraft (Grow Mix 3 - bccnJelly4).milk: 340.0 fps (0.4/s, ETA 281.7m)
[2420/9795, 0 skipped] fishbrain and flexi - lovecraft [composition from fractopia] --- Isosceles edit.milk: 345.5 fps (0.4/s, ETA 280.8m)
[2430/9795, 0 skipped] one-sided infinite-dimensional shape.milk: 5.9 fps (0.4/s, ETA 280.7m)
[2440/9795, 0 skipped] suksma + flexi geiss rovastar roosta demonld shifter - dr horicon willn't ignore - lexicolon nz.milk: 5.7 fps (0.4/s, ETA 281.9m)
[2450/9795, 0 skipped] suksma - daryl feels my hellish lonliness - creamy layers of junk mail drips with soul.milk: 2.9 fps (0.4/s, ETA 282.1m)
[2460/9795, 0 skipped] suksma - fiShbRaiN - witchcraft (phugly shame on remix) - darning kneedless - lura shynglez.milk: 2.8 fps (0.4/s, ETA 281.4m)
[2470/9795, 0 skipped] suksma - no grip chute reinvents terror.milk: 388.7 fps (0.4/s, ETA 280.7m)
[2480/9795, 0 skipped] suksma - satanic teleprompter.milk: 438.9 fps (0.4/s, ETA 280.1m)
[2490/9795, 0 skipped] Stahlregen & Flexi + Geiss + ORB - Spotted Blob_2 - usheriah colobot - should-scape.milk: 2.8 fps (0.4/s, ETA 280.4m)
[2500/9795, 0 skipped] cleave and cleave to thine w administrator access to unreality.milk: 80.1 fps (0.4/s, ETA 280.9m)
[2510/9795, 0 skipped] $$$ Royal - Mashup (135).milk: 349.4 fps (0.4/s, ETA 279.7m)
[2520/9795, 0 skipped] AdamFX 2 Geiss - Mash-Up - Angelic Spike Living Stained Glass Chapters.milk: 348.3 fps (0.4/s, ETA 278.5m)
[2530/9795, 0 skipped] EVET - Daydreamer_dragonswirl Timegrains.milk: 265.3 fps (0.4/s, ETA 277.4m)
[2540/9795, 0 skipped] Rovastar & Loadus + Zylot - FractalDrop (Spark Machine v2-0).milk: 534.1 fps (0.4/s, ETA 276.3m)
[2550/9795, 0 skipped] Waltra - Breathe, My Love.milk: 300.0 fps (0.4/s, ETA 275.1m)
[2560/9795, 0 skipped] p wrap twist fold and starch fucking out your skin pores.milk: 248.6 fps (0.4/s, ETA 274.2m)
[2570/9795, 0 skipped] A Tribute to Martin - bombyx mori - Ft Flexi - AdamFX - StahlRegen - Hd In Milk Ailen FX H.milk: 330.2 fps (0.4/s, ETA 273.3m)
[2580/9795, 0 skipped] A Tribute to Martin - bombyx mori - Ft Flexi - AdamFX - StahlRegen - Krash - Rovastar -  Hd in Milk S.milk: 338.6 fps (0.4/s, ETA 272.1m)
[2590/9795, 0 skipped] A Ultimate AdamFX 2 Martin - disco mix 6 (UFO RMX)Inside the ship (thereShooting)Flexi,Fishbrain,Hexocollie 3.milk: 429.8 fps (0.4/s, ETA 271.0m)
[2600/9795, 0 skipped] stahlregen + geiss + martin - the origin of fractal galaxies2.milk: 449.3 fps (0.4/s, ETA 270.2m)
[2610/9795, 0 skipped] Benjam - Dust on the Lens.milk: 315.6 fps (0.4/s, ETA 269.1m)
[2620/9795, 0 skipped] LuxXx - Scorpio et Digitalus I.milk: 377.6 fps (0.4/s, ETA 268.0m)
[2630/9795, 0 skipped] Rovastar + Loadus + Geiss - Tone-mapped FractalDrop 7b.milk: 520.2 fps (0.4/s, ETA 266.9m)
[2640/9795, 0 skipped] beta106i - Airhandler (Last Breath - Crab Hand).milk: 426.8 fps (0.4/s, ETA 265.8m)
[2650/9795, 0 skipped] qapsiz.milk: 11.0 fps (0.4/s, ETA 264.8m)
[2660/9795, 0 skipped] suksma - alkehmikal konflagellum uslerpretation2 roam3.milk: 248.7 fps (0.5/s, ETA 263.8m)
[2670/9795, 0 skipped] suksma - distort crops of horror torture - gdy neck problem solution (tense for hours) we never will cross paths.milk: 249.4 fps (0.5/s, ETA 262.8m)
[2680/9795, 0 skipped] suksma - flexi - fractrip (bccn Jelly V4) - burning bush (nerds unite).milk: 96.7 fps (0.5/s, ETA 261.8m)
[2690/9795, 0 skipped] suksma - nothing to remember you by - logsmeltitdealtit.milk: 375.6 fps (0.5/s, ETA 260.8m)
[2700/9795, 0 skipped] suksma - this pain was saved for you - roams stephen hill hos --- Isosceles edit.milk: 411.0 fps (0.5/s, ETA 259.7m)
[2710/9795, 0 skipped] FX New Trendz - Anandamide - Hd In Milk City Ft AdamFX - Martin n Flexi A.milk: 455.9 fps (0.5/s, ETA 258.7m)
[2720/9795, 0 skipped] $$$ Royal - Mashup (32).milk: 289.7 fps (0.5/s, ETA 258.6m)
[2730/9795, 0 skipped] EoS - Phat - randombox - mantra 5 response lullquestent vlasphume foam blocks candy taste nz+.milk: 292.0 fps (0.5/s, ETA 257.6m)
[2740/9795, 0 skipped] EoS+Phat Cool Bug_arm_textured.milk: 606.1 fps (0.5/s, ETA 256.6m)
[2750/9795, 0 skipped] Hexcollie - The Journey of a Mosquito (personal mash) nz+.milk: 638.1 fps (0.5/s, ETA 255.6m)
[2760/9795, 0 skipped] Rovastar & StudioMusic - Spider's Dance.milk: 559.6 fps (0.5/s, ETA 254.5m)
[2770/9795, 0 skipped] Aderrasi - Songflower (Hybrid Plant+ NEOhm's This Is Your Brain On Drugs Remix) - desertification is you.milk: 330.1 fps (0.5/s, ETA 253.5m)
[2780/9795, 0 skipped] EVET - Octo-Fractosis.milk: 507.8 fps (0.5/s, ETA 252.5m)
[2790/9795, 0 skipped] EoS - skylight a1 [music warp switch].milk: 558.4 fps (0.5/s, ETA 251.5m)
[2800/9795, 0 skipped] EoS - skylight a3 [trip colors flux2]_phat_remix.milk: 515.4 fps (0.5/s, ETA 250.4m)
[2810/9795, 0 skipped] Eos-skylighta2(tripcolors).milk: 559.5 fps (0.5/s, ETA 249.4m)
[2820/9795, 0 skipped] Mstress and Zylot - Trapped Ball (Rainbow Mix).milk: 525.7 fps (0.5/s, ETA 248.4m)
[2830/9795, 0 skipped] Stahlregen & Aderrasi + EoS + Geiss + Rovastar + Unchained + Zylot - Slowflowers (MashUp 8 - Oozing Resistance RMX).milk: 401.2 fps (0.5/s, ETA 247.4m)
[2840/9795, 0 skipped] beta106i - Potion of Ink.milk: 518.3 fps (0.5/s, ETA 246.4m)
[2850/9795, 0 skipped] flying hamster - flower borders (version 8) - mash0000 - copulating the bonhommers.milk: 705.1 fps (0.5/s, ETA 245.6m)
[2860/9795, 0 skipped] suksma - information degradation fashion memetication.milk: 372.5 fps (0.5/s, ETA 244.6m)
[2870/9795, 0 skipped] va ultramix - 245 --- Isosceles edit.milk: 377.0 fps (0.5/s, ETA 243.6m)
[2880/9795, 0 skipped] va ultramix - 421.milk: 344.6 fps (0.5/s, ETA 242.6m)
[2890/9795, 0 skipped] va ultramix - 55.milk: 410.2 fps (0.5/s, ETA 241.7m)
[2900/9795, 0 skipped] va ultramix2 - 151_1.milk: 395.0 fps (0.5/s, ETA 240.7m)
[2910/9795, 0 skipped] va ultramix2 - 81_1.milk: 460.8 fps (0.5/s, ETA 239.7m)
[2920/9795, 0 skipped] Phat-Zoom artifacts.milk: 570.7 fps (0.5/s, ETA 238.9m)
[2940/9795, 0 skipped] suksma - phat_RippleNebula_update - mash0000 - the colors of autumn invoke dumpster dives.milk: 389.9 fps (0.5/s, ETA 237.2m)
[2950/9795, 0 skipped] flexi + amandio c - organic12-3d4-2 --- Isosceles edit.milk: 305.5 fps (0.5/s, ETA 236.5m)
[2960/9795, 0 skipped] martin - mandelbox explorer - wreck diver nz+ em tea fee qrib i pulse to your hate.milk: 217.2 fps (0.5/s, ETA 235.8m)
[2970/9795, 0 skipped] martin - mandelbox explorer v1 nz+6.milk: 273.1 fps (0.5/s, ETA 235.1m)
[2980/9795, 0 skipped] AdamFX Enterz Tha Mash With Martin + stahlregen - AdamFX - In Tha Mash Effectz D.milk: 491.2 fps (0.5/s, ETA 234.2m)
[2990/9795, 0 skipped] BrainStain-projection room - mash0000 - locustration.milk: 336.3 fps (0.5/s, ETA 233.3m)
[3000/9795, 0 skipped] EVET - Hexcollie - Infini-Plexxx.milk: 540.3 fps (0.5/s, ETA 232.4m)
[3010/9795, 0 skipped] EoS - Apocalypse E.milk: 351.3 fps (0.5/s, ETA 231.5m)
[3020/9795, 0 skipped] EoS+Phat - spectrum bubble new colors - orb sth go 4-ret brothers organs.milk: 645.2 fps (0.5/s, ETA 230.6m)
[3030/9795, 0 skipped] Esotic & Rozzer - Pixie Party Light (With Liquid Refreshment) (Bonus Round Mix).milk: 446.4 fps (0.5/s, ETA 229.7m)
[3040/9795, 0 skipped] Geiss - Flexi - Redi Jedi - Shifter - Phat - Rovastar - 120287110113(457) - orb sth go 4-ret cataclysmic sound.milk: 539.8 fps (0.5/s, ETA 228.9m)
[3050/9795, 0 skipped] Hexcollie - Novocaine for the soul.milk: 461.1 fps (0.5/s, ETA 228.0m)
[3060/9795, 0 skipped] LuX - Heavy Acid Trip 3.milk: 530.4 fps (0.5/s, ETA 227.2m)
[3070/9795, 0 skipped] LuxXx - Circling the Drain 1a.milk: 554.6 fps (0.5/s, ETA 226.3m)
[3080/9795, 0 skipped] LuxXx - Sick of God.milk: 349.5 fps (0.5/s, ETA 225.5m)
[3090/9795, 0 skipped] Milkdrop Mashup Masters ADAMFX 2 raron + flexi  + Mr Zoolook Pin Wheel.milk: 309.8 fps (0.5/s, ETA 224.7m)
[3100/9795, 0 skipped] NeW Adam Master Mashup FX 2 Geiss and Zylot - Reaction Diffusion 3 (Overload Mix 2) AMAZING MASUP Various + Hurricane Nightmare.milk: 400.5 fps (0.5/s, ETA 223.8m)
[3110/9795, 0 skipped] Rarian Rakista - Queen of Phoenicians.milk: 382.8 fps (0.5/s, ETA 223.2m)
[3120/9795, 0 skipped] Serge mashup005.milk: 359.5 fps (0.5/s, ETA 222.3m)
[3130/9795, 0 skipped] Stahlregen - Spiral (Oh god my eyes, it burns! - rainbow edition).milk: 551.5 fps (0.5/s, ETA 221.5m)
[3140/9795, 0 skipped] cammy told me about yeast infected loaves roam.milk: 414.8 fps (0.5/s, ETA 220.7m)
[3150/9795, 0 skipped] qroqoschith.milk: 439.8 fps (0.5/s, ETA 219.9m)
[3160/9795, 0 skipped] shifter - brain coral.milk: 341.0 fps (0.5/s, ETA 219.1m)
[3170/9795, 0 skipped] stahlregen - splash! (Crystallization).milk: 470.9 fps (0.5/s, ETA 218.3m)
[3180/9795, 0 skipped] suksma - rugburn protocydal gammalobulink --- Isosceles edit.milk: 389.6 fps (0.5/s, ETA 217.5m)
[3190/9795, 0 skipped] yin - 355 - Chromatron (bass boost).milk: 453.4 fps (0.5/s, ETA 216.7m)
[3200/9795, 0 skipped] EoS + Phat - recursion frustum 02_Ananda_Flash_Remix zion G seizure 5 fractal c.milk: 381.8 fps (0.5/s, ETA 216.1m)
[3210/9795, 0 skipped] Inside A Black Whole AdamFX 2 martin - another kind of groove (Ati Fix)1.milk: 465.0 fps (0.5/s, ETA 215.3m)
[3220/9795, 0 skipped] ORB - Toy snakes sleepy.milk: 387.1 fps (0.5/s, ETA 214.4m)
[3230/9795, 0 skipped] Roosta - A Gateway is Expressed.milk: 560.2 fps (0.5/s, ETA 213.6m)
[3240/9795, 0 skipped] Roosta - Shine, Spiral, Shine! - sth.milk: 538.2 fps (0.5/s, ETA 212.8m)
[3250/9795, 0 skipped] fenching.milk: 400.6 fps (0.5/s, ETA 212.1m)
[3260/9795, 0 skipped] toroidal pulse metatronic black tree sweet smell of rotting love.milk: 382.8 fps (0.5/s, ETA 211.4m)
[3270/9795, 0 skipped] BEST REXIXz G AdamFX 2 EoS + Phat - Fractical_dancer 29.milk: 629.8 fps (0.5/s, ETA 210.7m)
[3280/9795, 0 skipped] salvia with chip harris - culminatorics.milk: 504.5 fps (0.5/s, ETA 209.9m)
[3290/9795, 0 skipped] suksma - dimensional drift into sagittal monkey typist.milk: 476.3 fps (0.5/s, ETA 209.2m)
[3300/9795, 0 skipped] suksma - squasm minor plot frugal koonut kalifee.milk: 534.3 fps (0.5/s, ETA 208.5m)
[3310/9795, 0 skipped] Fvese - The Tunnel (Final Stage Mix).milk: 601.0 fps (0.5/s, ETA 207.8m)
[3320/9795, 0 skipped] Rovastar & Krash - Hallucinogenic Pyramids (Extra Beat Time Mix).milk: 613.0 fps (0.5/s, ETA 207.2m)
[3330/9795, 0 skipped] 98.milk: 518.2 fps (0.5/s, ETA 206.5m)
[3340/9795, 0 skipped] flexi + stahlregen - julian tiles 3 [mirror-mode=EoS] (spiral chaos).milk: 344.3 fps (0.5/s, ETA 205.8m)
[3350/9795, 0 skipped] A Remixed  Digital Echasketch  Again 2 martin - no religion  + disco Fruits Machine + Raron + mstress +2.milk: 333.0 fps (0.5/s, ETA 205.1m)
[3360/9795, 0 skipped] EVET - Doom Vortex.milk: 661.3 fps (0.5/s, ETA 204.4m)
[3370/9795, 0 skipped] Flexi + Geiss + Demon Lord - unholy tokamak clot-plot.milk: 378.0 fps (0.5/s, ETA 203.9m)
[3380/9795, 0 skipped] Halfbreak - Epilepic Timeless.milk: 536.9 fps (0.5/s, ETA 203.3m)
[3390/9795, 0 skipped] Hexcollie, Krash, Inventive software, Geiss n Pithlit - Hate me but love the jelly spiral.milk: 408.0 fps (0.5/s, ETA 202.6m)
[3400/9795, 0 skipped] Phat_Aderrasi - Chromatic Abyss (the other side)_PhatColours3.milk: 401.0 fps (0.5/s, ETA 201.9m)
[3410/9795, 0 skipped] Rovastar - Harlequin's Fractal Encounter - flinch for twoing2 nz+.milk: 400.3 fps (0.5/s, ETA 201.1m)
[3420/9795, 0 skipped] Rovastar - Tripmaker (Space Trip Mix).milk: 406.8 fps (0.5/s, ETA 200.6m)
[3430/9795, 0 skipped] Stahlregen + martin - Spiral Beats (Spiral City).milk: 618.2 fps (0.5/s, ETA 199.9m)
[3440/9795, 0 skipped] Tripgnosis - Big Bang.milk: 383.2 fps (0.5/s, ETA 199.2m)
[3450/9795, 0 skipped] beta106i - Contortion (Wind Up).milk: 519.4 fps (0.5/s, ETA 198.5m)
[3460/9795, 0 skipped] hexcollie - Starburst Hurricane.milk: 478.4 fps (0.5/s, ETA 197.8m)
[3470/9795, 0 skipped] orb - inferno - burnt to a crisp - schnaeilz roam3.milk: 364.6 fps (0.5/s, ETA 197.3m)
[3480/9795, 0 skipped] stahlregen + flexi - spiral beats [rabbit hole]_4.milk: 514.3 fps (0.5/s, ETA 196.7m)
[3490/9795, 0 skipped] suksma - pus on my cat - wa, who did this twist shiz.milk: 379.7 fps (0.5/s, ETA 196.1m)
[3500/9795, 0 skipped] suksma - tetraxectsual aeliaen kkuhltz --- Isosceles edit14.milk: 433.5 fps (0.5/s, ETA 195.4m)
[3510/9795, 0 skipped] va ultramix2 - 358_1.milk: 617.1 fps (0.5/s, ETA 194.7m)
[3520/9795, 0 skipped] va ultramix2 - 434_1.milk: 400.2 fps (0.5/s, ETA 194.0m)
[3530/9795, 0 skipped] A Ultimate AdamFX 2 Martin - disco mix 6 (UFO RMX)Inside the ship (WithFlexRmx).milk: 409.1 fps (0.5/s, ETA 193.5m)
[3540/9795, 0 skipped] EoS - skylight a4 [budding].milk: 575.6 fps (0.5/s, ETA 192.8m)
[3550/9795, 0 skipped] Hexcollie - Amorphous Magic carpet.milk: 571.2 fps (0.5/s, ETA 192.1m)
[3560/9795, 0 skipped] Hexcollie, Bdrv, Goody, Esotic, EoS n Phat - Space (crack) Rock! (#2).milk: 531.8 fps (0.5/s, ETA 191.4m)
[3570/9795, 0 skipped] MilkTop HDFX Presets  Ft Aderrasi,AdamFX,RovaStar,ShadowHarlequin,Martin n Flexi - BitStorm AftermathFX B.milk: 373.6 fps (0.5/s, ETA 190.7m)
[3580/9795, 0 skipped] Milkdrop Mashup Masters ADAMFX 2 raron + flexi  + Hexocollie 2.milk: 254.0 fps (0.5/s, ETA 190.1m)
[3590/9795, 0 skipped] ORB - Planetary Alignment Acid Burn, Tony_Thailand - Hallucinogenic Pyramids, TonyMilkdrop - Electrics Blossom.milk: 495.0 fps (0.5/s, ETA 189.4m)
[3600/9795, 0 skipped] Phat_Rovastar - What_does_your_soul_look_like5.milk: 518.1 fps (0.5/s, ETA 188.7m)
[3610/9795, 0 skipped] Rovastar & Zylot - IMOC Invasion.milk: 614.5 fps (0.5/s, ETA 188.1m)
[3620/9795, 0 skipped] TonyMilkdrop + MonGatac - Vertigo --- Isosceles edit2.milk: 560.6 fps (0.5/s, ETA 187.6m)
[3630/9795, 0 skipped] TonyMilkdrop - Angels Of Glory [Flexi - future freedom + $this shall not retain] --- Isosceles edit.milk: 417.8 fps (0.5/s, ETA 187.0m)
[3640/9795, 0 skipped] TonyMilkdrop - Angels Of Glory [Flexi - made-up objectification] --- Isosceles edit.milk: 327.6 fps (0.6/s, ETA 186.4m)
[3650/9795, 0 skipped] TonyMilkdrop - Angels Of Glory [Flexi - try again + techstyle] --- Isosceles edit.milk: 387.6 fps (0.6/s, ETA 185.7m)
[3660/9795, 0 skipped] aspect-aware texture mirror shader example.milk: 592.0 fps (0.6/s, ETA 185.1m)
[3670/9795, 0 skipped] suksma - Dbleja - Escape (Blue Mix) - fuck everything and everyone then eat it.milk: 340.4 fps (0.6/s, ETA 184.5m)
[3680/9795, 0 skipped] yin - 100 - Through the ether - sparse coherence.milk: 408.8 fps (0.6/s, ETA 183.8m)
[3690/9795, 0 skipped] Stahlregen & Geiss + Pithlit + PieturP - Dark Ritual.milk: 466.8 fps (0.6/s, ETA 183.2m)
[3700/9795, 0 skipped] Bdrv Aderrasi - Accelerator (Orbital Migraine) BDRV et  AL  rmx8 - amoral love meets phreq missionary.milk: 319.4 fps (0.6/s, ETA 182.9m)
[3710/9795, 0 skipped] Bdrv Aderrasi - Inhuman Emotion bw5.milk: 453.9 fps (0.6/s, ETA 182.3m)
[3720/9795, 0 skipped] Hexcollie, Krash, bdrv, EoS n aderassi - Fractal rebirth - from hell nz+2 my completely thankless job.milk: 4.3 fps (0.6/s, ETA 181.9m)
[3730/9795, 0 skipped] ORB - Starflower diff tracking.milk: 516.8 fps (0.6/s, ETA 181.3m)
[3750/9795, 0 skipped] suksma - do what thou won't shall be the 1 over x as x approaches infinity-th of the the law.milk: 203.9 fps (0.6/s, ETA 180.1m)
[3760/9795, 0 skipped] NeW Adam Master Mashup FX 2 Geiss - Reaction Diffusion 34 + Swelling Spiral  + Liquid Fire  + Geiss an36.milk: 590.0 fps (0.6/s, ETA 179.6m)
[3770/9795, 0 skipped] NeW Adam Master Mashup FX 2 Geiss - Reaction Diffusion 34 + Swelling Spiral  + Liquid Fire  + Geiss and6.milk: 545.5 fps (0.6/s, ETA 179.0m)
[3780/9795, 0 skipped] suksma - Fvese - MV Fun 3 - completely juiced by presses - creating cancer with mac widgets.milk: 522.8 fps (0.6/s, ETA 178.4m)
[3790/9795, 0 skipped] suksma - bonobo - absurd.milk: 324.1 fps (0.6/s, ETA 177.8m)
[3800/9795, 0 skipped] Shifter-yak(yetanotherkaleidoscope)02.milk: 319.9 fps (0.6/s, ETA 177.2m)
[3810/9795, 0 skipped] Flexi - disruptor [wolfram's rule 90 satanic teleprompter ON].milk: 590.2 fps (0.6/s, ETA 176.7m)
[3820/9795, 0 skipped] Flexi - fractal descent gnesse pitstash io.milk: 2.9 fps (0.6/s, ETA 176.3m)
[3830/9795, 0 skipped] Stahlregen & Boz + EoS + Geiss + Phat + Rovastar + Zylot - Machine Code (Relief Block Mix) (Jelly).milk: 427.7 fps (0.6/s, ETA 176.0m)
[3840/9795, 0 skipped] shifter - ice ripples.milk: 518.3 fps (0.6/s, ETA 175.4m)
[3850/9795, 0 skipped] amandio c - new life a.milk: 3.0 fps (0.6/s, ETA 175.3m)
[3860/9795, 0 skipped] martin - flexi - laser dome [bipolar focus intent] - ng0a roam3.milk: 360.4 fps (0.6/s, ETA 175.0m)
[3870/9795, 0 skipped] xtramartin (97).milk: 436.7 fps (0.6/s, ETA 174.9m)
[3880/9795, 0 skipped] amandio c - hairy ballz 2.milk: 4.3 fps (0.6/s, ETA 174.5m)
[3890/9795, 0 skipped] amandio c - living boxes 4.milk: 3.1 fps (0.6/s, ETA 174.9m)
[3900/9795, 0 skipped] Benjam and Zylot - Tie-Dye Supernova (Sunspots Mix) - praise martin and flexi forever nz+ understarted.milk: 336.7 fps (0.6/s, ETA 174.9m)
[3910/9795, 0 skipped] martin - glass corridor nz2 incline.milk: 419.1 fps (0.6/s, ETA 174.4m)
[3920/9795, 0 skipped] BDRV et AL shifter - tumbling cubes 5.milk: 222.5 fps (0.6/s, ETA 173.8m)
[3930/9795, 0 skipped] shifter + amandio c - tumbling cubes (dynamic shapes) - k you roam.milk: 7.0 fps (0.6/s, ETA 173.7m)
[3940/9795, 0 skipped] stupid mash5 - men in black 3 'i like hogs' nz+.milk: 9.9 fps (0.6/s, ETA 173.3m)
[3950/9795, 0 skipped] Fed - blank boot 2.milk: 625.0 fps (0.6/s, ETA 172.7m)
[3960/9795, 0 skipped] evolve the insect into lard nz.milk: 201.4 fps (0.6/s, ETA 172.4m)
[3970/9795, 0 skipped] yin - 363 - Organic circuits (warming up).milk: 483.3 fps (0.6/s, ETA 171.8m)
[3980/9795, 0 skipped] xtramartin (54).milk: 90.9 fps (0.6/s, ETA 171.3m)
[3990/9795, 0 skipped] shifter - blueshift_1 - death shit.milk: 173.9 fps (0.6/s, ETA 171.4m)
[4000/9795, 0 skipped] amandio c - typhoon season (inside) - eid (-sdi) nz+.milk: 8.1 fps (0.6/s, ETA 171.7m)
[4010/9795, 0 skipped] EoS - multisphere 01 B i'm your hero, i've nothing to say.milk: 1.4 fps (0.6/s, ETA 172.0m)
[4020/9795, 0 skipped] EoS+ Phat - magnetosphere 13 - pulsar d.milk: 499.0 fps (0.6/s, ETA 171.4m)
[4030/9795, 0 skipped] shifter - spun sugar - smooth cheese.milk: 282.8 fps (0.6/s, ETA 170.8m)
[4040/9795, 0 skipped] EoS - Phat - randombox made into crap disappropriate nz+ backgrounded.milk: 2.3 fps (0.6/s, ETA 170.8m)
[4050/9795, 0 skipped] ORB - Wheel of time super dead christ fuck raining wasted jesus sticks.milk: 3.3 fps (0.6/s, ETA 171.5m)
[4060/9795, 0 skipped] Zylot - True Visionary (Final Mix) false auralary nz+ less gameplay more story wotliita.milk: 3.2 fps (0.6/s, ETA 171.9m)
[4070/9795, 0 skipped] Zylot - True Visionary (Final Mix) false auralary nz+ tired of messages.milk: 3.0 fps (0.6/s, ETA 172.5m)
[4080/9795, 0 skipped] amandio c - prime forms keylontiq pseudoskienke blanco membership tape aural lancastre cockydood.milk: 1.6 fps (0.6/s, ETA 173.1m)
[4090/9795, 0 skipped] amandio c - typhoon season - shf fab tetragrammaton structure, prime number resonance coriolis, wolfram fractal info xfer disidentify.milk: 1.9 fps (0.5/s, ETA 173.8m)
[4100/9795, 0 skipped] fiShbRaiN - witchcraft (metropolish remix) - test - tillex  - dickhead mbrown mbelt totality's.milk: 2.9 fps (0.5/s, ETA 174.3m)
[4110/9795, 0 skipped] hard flat snot plane.milk: 1.8 fps (0.5/s, ETA 175.0m)
